idx,nl,du,deg,ai,fixed,opposite,passAES,passRel,passRes
355,90,14,7,3,1,2,false,false,false
356,90,10,7,3,2,0,false,false,false
357,94,12,7,3,2,1,false,false,false
358,96,10,7,3,1,0,false,false,false
359,94,12,7,3,3,2,false,false,false
360,96,10,7,3,2,2,false,false,false
361,94,10,7,3,0,1,false,false,false
362,90,12,7,3,2,1,false,false,false
363,94,12,7,3,1,1,false,false,false
364,94,12,7,3,0,1,false,false,false
365,92,12,7,3,2,0,false,false,false
366,92,14,7,3,1,0,false,false,false
367,96,10,7,3,2,1,false,false,false
368,96,14,7,3,3,0,false,false,false
369,94,14,7,3,0,0,false,false,false
370,92,12,7,3,0,1,false,false,false
371,92,12,7,3,0,3,false,false,false
372,92,12,7,3,1,1,false,false,false
373,94,12,7,3,1,3,false,false,false
374,92,14,7,3,0,0,false,false,false
375,90,12,7,3,1,1,false,false,false
376,94,10,7,3,2,1,false,false,false
377,94,12,7,3,0,0,false,false,false
378,92,12,7,3,0,0,false,false,false
379,94,14,7,3,1,0,false,false,false
380,96,12,7,3,1,3,false,false,false
381,92,12,7,3,1,1,false,false,false
382,90,10,7,3,0,2,false,false,false
383,92,12,7,3,1,3,false,false,false
384,92,12,7,3,2,0,false,false,false
385,94,10,7,3,0,1,false,false,false
386,94,10,7,3,0,0,false,false,false
387,96,10,7,3,1,0,false,false,false
388,94,12,7,3,2,2,false,false,false
389,92,10,7,3,0,0,false,false,false
390,94,10,7,3,0,0,false,false,false
391,94,10,7,3,1,0,false,false,false
392,94,12,7,3,2,0,false,false,false
393,94,12,7,3,0,1,false,false,false
394,92,14,7,3,2,2,false,false,false
395,92,10,7,3,1,0,false,false,false
396,90,12,7,3,4,1,false,false,false
397,90,12,7,3,0,1,false,false,false
398,94,12,7,3,1,0,false,false,false
399,94,12,7,3,0,1,false,false,false
400,94,14,7,3,0,1,false,false,false
401,94,12,7,3,0,2,false,false,false
402,94,12,7,3,0,1,false,false,false
403,92,10,7,3,0,2,false,false,false
404,94,12,7,3,1,1,false,false,false
405,92,12,7,3,0,2,false,false,false
406,94,12,7,3,0,0,false,false,false
407,92,12,7,3,2,0,false,false,false
408,96,10,7,3,0,1,false,false,false
409,94,10,7,3,2,0,false,false,false
410,92,12,7,3,0,1,false,false,false
411,94,12,7,3,1,1,false,false,false
412,90,14,7,3,0,3,false,false,false
413,94,10,7,3,0,0,false,false,false
414,94,10,7,3,2,1,false,false,false
415,92,10,7,3,1,0,false,false,false
416,92,10,7,3,2,0,false,false,false
417,94,12,7,3,1,1,false,false,false
418,90,12,7,3,0,2,false,false,false
419,94,14,7,3,0,1,false,false,false
420,96,12,7,3,1,1,false,false,false
421,92,12,7,3,0,1,false,false,false
422,90,12,7,3,1,4,false,false,false
423,92,10,7,3,0,2,false,false,false
424,94,12,7,3,0,1,false,false,false
425,94,10,7,3,2,1,false,false,false
426,94,12,7,3,1,1,false,false,false
427,92,12,7,3,1,1,false,false,false
428,92,14,7,3,0,2,false,false,false
429,96,10,7,3,2,1,false,false,false
430,94,12,7,3,3,0,false,false,false
431,96,10,7,3,0,0,false,false,false
432,96,10,7,3,1,1,false,false,false
433,94,12,7,3,0,1,false,false,false
434,94,12,7,3,0,0,false,false,false
435,88,14,7,3,1,2,false,false,false
436,94,14,7,3,2,1,false,false,false
437,94,10,7,3,1,1,false,false,false
438,94,12,7,3,1,2,false,false,false
439,94,12,7,3,1,1,false,false,false
440,92,12,7,3,0,1,false,false,false
441,94,10,7,3,0,0,false,false,false
442,92,12,7,3,1,2,false,false,false
443,96,10,7,3,2,1,false,false,false
444,92,12,7,3,0,0,false,false,false
445,92,10,7,3,0,0,false,false,false
446,94,12,7,3,1,1,false,false,false
447,94,12,7,3,1,0,false,false,false
448,94,12,7,3,1,3,false,false,false
449,94,10,7,3,2,0,false,false,false
450,94,10,7,3,0,1,false,false,false
451,98,10,7,3,0,0,false,false,false
452,94,10,7,3,1,1,false,false,false
453,92,12,7,3,1,2,false,false,false
454,90,12,7,3,1,0,false,false,false
455,92,12,7,3,0,1,false,false,false
456,92,10,7,3,1,1,false,false,false
457,94,12,7,3,4,0,false,false,false
458,94,10,7,3,4,0,false,false,false
459,94,10,7,3,0,2,false,false,false
460,92,12,7,3,1,1,false,false,false
461,96,10,7,3,2,1,false,false,false
462,94,10,7,3,1,1,false,false,false
463,92,12,7,3,1,1,false,false,false
464,92,10,7,3,0,1,false,false,false
465,94,10,7,3,0,0,false,false,false
466,92,12,7,3,1,1,false,false,false
467,94,10,7,3,0,0,false,false,false
468,96,10,7,3,1,0,false,false,false
469,94,10,7,3,3,1,false,false,false
470,94,10,7,3,1,1,false,false,false
471,92,12,7,3,0,1,false,false,false
472,96,10,7,3,0,2,false,false,false
473,94,12,7,3,0,1,false,false,false
474,86,10,7,3,0,2,false,false,false
475,92,12,7,3,1,0,false,false,false
476,94,10,7,3,1,0,false,false,false
477,90,12,7,3,0,2,false,false,false
478,94,10,7,3,1,0,false,false,false
479,94,12,7,3,0,0,false,false,false
480,86,14,7,3,0,1,false,false,false
481,94,10,7,3,0,0,false,false,false
482,94,12,7,3,2,1,false,false,false
483,90,12,7,3,2,2,false,false,false
484,92,10,7,3,0,2,false,false,false
485,92,12,7,3,1,0,false,false,false
486,92,10,7,3,1,1,false,false,false
487,92,14,7,3,3,1,false,false,false
488,94,12,7,3,0,2,false,false,false
489,92,10,7,3,5,1,false,false,false
490,94,12,7,3,0,1,false,false,false
491,92,12,7,3,0,0,false,false,false
492,96,10,7,3,1,1,false,false,false
493,92,12,7,3,1,1,false,false,false
494,96,10,7,3,0,3,false,false,false
495,92,12,7,3,1,2,false,false,false
496,94,12,7,3,1,1,false,false,false
497,90,10,7,3,2,2,false,false,false
498,94,10,7,3,4,0,false,false,false
499,94,12,7,3,0,0,false,false,false
500,92,12,7,3,2,0,false,false,false
501,92,12,7,3,0,1,false,false,false
502,94,12,7,3,0,0,false,false,false
503,92,12,7,3,0,1,false,false,false
504,94,12,7,3,0,0,false,false,false
505,94,12,7,3,0,0,false,false,false
506,94,10,7,3,0,0,false,false,false
507,94,12,7,3,1,0,false,false,false
508,86,12,7,3,4,1,false,false,false
509,94,10,7,3,1,1,false,false,false
510,88,10,7,3,1,1,false,false,false
511,92,12,7,3,1,0,false,false,false
512,94,12,7,3,0,2,false,false,false
513,94,12,7,3,2,0,false,false,false
514,92,12,7,3,2,1,false,false,false
515,88,14,7,3,0,1,false,false,false
516,92,12,7,3,0,2,false,false,false
517,88,12,7,3,1,0,false,false,false
518,90,10,7,3,2,1,false,false,false
519,92,14,7,3,2,2,false,false,false
520,92,10,7,3,0,2,false,false,false
521,94,10,7,3,0,1,false,false,false
522,90,14,7,3,0,1,false,false,false
523,92,12,7,3,1,1,false,false,false
524,92,12,7,3,0,0,false,false,false
525,94,12,7,3,0,1,false,false,false
526,94,12,7,3,0,1,false,false,false
527,96,12,7,3,1,1,false,false,false
528,94,10,7,3,2,0,false,false,false
529,92,12,7,3,1,0,false,false,false
530,94,12,7,3,0,0,false,false,false
531,94,12,7,3,2,1,false,false,false
532,94,14,7,3,0,0,false,false,false
533,90,12,7,3,0,1,false,false,false
534,92,12,7,3,1,2,false,false,false
535,92,10,7,3,0,0,false,false,false
536,90,12,7,3,1,0,false,false,false
537,92,10,7,3,0,0,false,false,false
538,94,12,7,3,0,2,false,false,false
539,90,12,7,3,2,0,false,false,false
540,96,12,7,3,2,1,false,false,false
541,94,12,7,3,0,1,false,false,false
542,94,10,7,3,3,0,false,false,false
543,90,12,7,3,1,2,false,false,false
544,90,12,7,3,1,2,false,false,false
545,94,12,7,3,1,2,false,false,false
546,94,10,7,3,2,1,false,false,false
547,90,10,7,3,1,0,false,false,false
548,92,10,7,3,0,0,false,false,false
549,90,10,7,3,0,2,false,false,false
550,92,10,7,3,1,0,false,false,false
551,92,10,7,3,1,0,false,false,false
552,90,10,7,3,1,0,false,false,false
553,92,12,7,3,0,2,false,false,false
554,94,12,7,3,0,1,false,false,false
555,96,10,7,3,2,0,false,false,false
556,94,10,7,3,2,1,false,false,false
557,94,10,7,3,2,2,false,false,false
558,94,10,7,3,3,0,false,false,false
559,94,12,7,3,2,1,false,false,false
560,90,12,7,3,1,1,false,false,false
561,90,12,7,3,2,0,false,false,false
562,94,10,7,3,1,2,false,false,false
563,94,10,7,3,2,2,false,false,false
564,92,10,7,3,1,1,false,false,false
565,94,10,7,3,1,1,false,false,false
566,96,12,7,3,0,2,false,false,false
567,96,10,7,3,1,0,false,false,false
568,92,14,7,3,2,2,false,false,false
569,88,12,7,3,0,1,false,false,false
570,94,14,7,3,1,0,false,false,false
571,92,10,7,3,2,0,false,false,false
572,92,14,7,3,0,3,false,false,false
573,92,12,7,3,2,1,false,false,false
574,94,10,7,3,2,1,false,false,false
575,96,10,7,3,0,1,false,false,false
576,94,12,7,3,0,1,false,false,false
577,94,12,7,3,1,3,false,false,false
578,92,12,7,3,1,0,false,false,false
579,90,12,7,3,2,0,false,false,false
580,94,12,7,3,0,1,false,false,false
581,96,12,7,3,0,2,false,false,false
582,92,14,7,3,0,0,false,false,false
583,92,12,7,3,1,2,false,false,false
584,90,12,7,3,1,0,false,false,false
585,96,10,7,3,1,1,false,false,false
586,90,12,7,3,1,1,false,false,false
587,94,10,7,3,1,0,false,false,false
588,94,10,7,3,0,1,false,false,false
589,90,12,7,3,1,2,false,false,false
590,94,10,7,3,0,2,false,false,false
591,92,10,7,3,0,1,false,false,false
592,96,14,7,3,1,0,false,false,false
593,90,12,7,3,0,1,false,false,false
594,94,10,7,3,2,1,false,false,false
595,94,12,7,3,0,1,false,false,false
596,92,10,7,3,3,0,false,false,false
597,94,10,7,3,0,2,false,false,false
598,92,12,7,3,0,7,false,false,false
599,94,12,7,3,0,1,false,false,false
600,96,10,7,3,0,0,false,false,false
601,92,12,7,3,0,1,false,false,false
602,92,10,7,3,0,1,false,false,false
603,94,12,7,3,0,2,false,false,false
604,94,12,7,3,4,0,false,false,false
605,94,10,7,3,2,1,false,false,false
606,94,12,7,3,0,2,false,false,false
607,96,12,7,3,0,0,false,false,false
608,92,12,7,3,1,2,false,false,false
609,92,12,7,3,1,0,false,false,false
610,96,12,7,3,0,1,false,false,false
611,94,12,7,3,1,3,false,false,false
612,96,12,7,3,1,0,false,false,false
613,92,12,7,3,1,1,false,false,false
614,94,12,7,3,0,2,false,false,false
615,86,14,7,3,2,0,false,false,false
616,86,10,7,3,1,0,false,false,false
617,96,10,7,3,0,0,false,false,false
618,92,12,7,3,1,0,false,false,false
619,92,12,7,3,1,1,false,false,false
620,92,10,7,3,2,0,false,false,false
621,88,10,7,3,0,2,false,false,false
622,94,12,7,3,2,0,false,false,false
623,94,12,7,3,0,1,false,false,false
624,96,10,7,3,1,1,false,false,false
625,92,12,7,3,0,1,false,false,false
626,92,10,7,3,1,2,false,false,false
627,94,12,7,3,1,1,false,false,false
628,92,12,7,3,1,2,false,false,false
629,92,12,7,3,1,1,false,false,false
630,94,12,7,3,2,2,false,false,false
631,90,12,7,3,0,0,false,false,false
632,92,10,7,3,0,0,false,false,false
633,94,10,7,3,2,2,false,false,false
634,96,12,7,3,0,3,false,false,false
635,90,10,7,3,1,1,false,false,false
636,94,12,7,3,0,0,false,false,false
637,90,12,7,3,1,0,false,false,false
638,96,10,7,3,2,1,false,false,false
639,92,12,7,3,0,2,false,false,false
640,94,12,7,3,1,1,false,false,false
641,92,10,7,3,0,0,false,false,false
642,88,12,7,3,0,0,false,false,false
643,96,12,7,3,3,0,false,false,false
644,94,10,7,3,1,1,false,false,false
645,96,12,7,3,0,1,false,false,false
646,92,12,7,3,1,0,false,false,false
647,96,10,7,3,0,0,false,false,false
648,92,10,7,3,1,3,false,false,false
649,96,10,7,3,1,1,false,false,false
650,94,10,7,3,1,1,false,false,false
651,92,12,7,3,1,1,false,false,false
652,92,12,7,3,0,2,false,false,false
653,90,12,7,3,1,0,false,false,false
654,92,12,7,3,1,1,false,false,false
655,94,10,7,3,2,2,false,false,false
656,92,12,7,3,2,0,false,false,false
657,96,10,7,3,1,3,false,false,false
658,92,10,7,3,2,0,false,false,false
659,94,10,7,3,0,3,false,false,false
660,94,10,7,3,0,3,false,false,false
661,92,10,7,3,2,1,false,false,false
662,90,12,7,3,2,2,false,false,false
663,94,10,7,3,1,1,false,false,false
664,88,12,7,3,1,1,false,false,false
665,92,10,7,3,1,3,false,false,false
666,94,10,7,3,0,0,false,false,false
667,96,10,7,3,1,1,false,false,false
668,88,10,7,3,1,1,false,false,false
669,94,10,7,3,2,2,false,false,false
670,92,14,7,3,4,0,false,false,false
671,94,12,7,3,3,0,false,false,false
672,90,10,7,3,0,1,false,false,false
673,92,10,7,3,0,1,false,false,false
674,92,10,7,3,0,0,false,false,false
675,94,10,7,3,1,0,false,false,false
676,92,12,7,3,1,4,false,false,false
677,90,12,7,3,2,0,false,false,false
678,90,10,7,3,0,0,false,false,false
679,88,12,7,3,2,0,false,false,false
680,96,12,7,3,7,1,false,false,false
681,94,12,7,3,2,0,false,false,false
682,92,12,7,3,3,1,false,false,false
683,94,14,7,3,0,1,false,false,false
684,92,12,7,3,1,2,false,false,false
685,96,12,7,3,1,0,false,false,false
686,94,12,7,3,1,2,false,false,false
687,92,10,7,3,1,0,false,false,false
688,94,12,7,3,1,1,false,false,false
689,92,12,7,3,2,0,false,false,false
690,94,12,7,3,1,1,false,false,false
691,94,12,7,3,1,0,false,false,false
692,94,12,7,3,1,0,false,false,false
693,94,10,7,3,1,1,false,false,false
694,88,10,7,3,0,2,false,false,false
695,92,14,7,3,1,1,false,false,false
